Timestamp,EPC,Antenna,RSSI,Channel,Address
1560954496359334,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954496414316,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954496462652,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954496526328,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954496592713,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954496643097,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954496697900,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954496746352,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954496800635,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954496860560,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954496913243,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954496971447,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954497026597,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954497076274,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954497132618,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954497191065,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954497289023,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954497345439,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954497852915,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954499061617,E2000019510800631320222F,4,-69,866.3,SpeedwayR-12-CB-07.local
1560954499117567,E2000019510800631320222F,4,-67,866.3,SpeedwayR-12-CB-07.local
1560954499167701,E2000019510800631320222F,4,-68,866.3,SpeedwayR-12-CB-07.local
1560954499530188,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954499644629,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954499697783,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954499868100,E2000019510800631320222F,2,-64,866.3,SpeedwayR-12-CB-07.local
1560954501047737,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954501107005,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954501163147,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954501242246,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954501299935,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501353779,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501412150,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501469305,E2000019510800631320222F,2,-64,865.7,SpeedwayR-12-CB-07.local
1560954501526647,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954501579179,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501638787,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954501694627,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954501748556,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501807033,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954501862199,E2000019510800631320222F,2,-66,865.7,SpeedwayR-12-CB-07.local
1560954501917776,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954501972110,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954502728832,E2000019510800631320222F,3,-68,865.7,SpeedwayR-12-CB-07.local
1560954503098482,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954503154211,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954503284458,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954503336547,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954503417158,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954503475364,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954503531387,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954503587375,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954503642178,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954503698109,E2000019510800631320222F,1,-67,865.7,SpeedwayR-12-CB-07.local
1560954504146789,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954504230266,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954504440564,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954504494985,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954505196720,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954505253312,E2000019510800631320222F,2,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954506023178,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954506078574,E2000019510800631320222F,1,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954506109059,E2000019510800631320222F,2,-64.5,866.3,SpeedwayR-12-CB-07.local
1560954506159771,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954506326222,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954506383901,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954506556809,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954506588211,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954506659900,E2000019510800631320222F,1,-67,866.3,SpeedwayR-12-CB-07.local
1560954506858959,E2000019510800631320222F,1,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954506893032,E2000019510800631320222F,2,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954506942472,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954506997318,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954507400333,E2000019510800631320222F,2,-67,866.3,SpeedwayR-12-CB-07.local
1560954507694699,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954507747692,E2000019510800631320222F,2,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954508184916,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954508233723,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954508289074,E2000019510800631320222F,3,-65,866.3,SpeedwayR-12-CB-07.local
1560954508336693,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954508395497,E2000019510800631320222F,3,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954508452167,E2000019510800631320222F,3,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954508985836,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954509044101,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954509099447,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954509156191,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954509210439,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954509265158,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954509340386,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954509397728,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954509454181,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954509502597,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954509561397,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954509608303,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954509666621,E2000019510800631320222F,3,-65,866.9,SpeedwayR-12-CB-07.local
1560954509724973,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954509781175,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954509831228,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954509883782,E2000019510800631320222F,3,-63.5,866.9,SpeedwayR-12-CB-07.local
1560954509961741,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954510039917,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954510099166,E2000019510800631320222F,3,-65.5,866.9,SpeedwayR-12-CB-07.local
1560954510263906,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954510322907,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954510376366,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954510433961,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954510487305,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954510751455,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954510805054,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954510861411,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954510917975,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954510974790,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954511891254,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954511938848,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954512838709,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954512895601,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954512956470,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954513005982,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954513380320,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954513433107,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954513492601,E2000019510800631320222F,4,-69.5,867.5,SpeedwayR-12-CB-07.local
1560954514507280,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954514566198,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954514615684,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954514676177,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954514732876,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954514787062,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954514838459,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954514924145,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954514979832,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954515038211,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954515089958,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954515141182,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954515197474,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954515254212,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954515305275,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954515359150,E2000019510800631320222F,4,-62,867.5,SpeedwayR-12-CB-07.local
1560954515417422,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954515472405,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954515536418,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954515584371,E2000019510800631320222F,4,-60.5,867.5,SpeedwayR-12-CB-07.local
1560954515635852,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954515691261,E2000019510800631320222F,4,-61,867.5,SpeedwayR-12-CB-07.local
1560954515747199,E2000019510800631320222F,4,-62.5,867.5,SpeedwayR-12-CB-07.local
1560954515804044,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954515852221,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954515909098,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954515963505,E2000019510800631320222F,4,-61.5,867.5,SpeedwayR-12-CB-07.local
1560954516044540,E2000019510800631320222F,4,-63.5,867.5,SpeedwayR-12-CB-07.local
1560954516097706,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954516153611,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954516212999,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954516276307,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954516333141,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954516387984,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954516443718,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954516500318,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954516610511,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954516668859,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954516715661,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954516771031,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954516828556,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954516886136,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954516935203,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954516992740,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954517053137,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954517109114,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954517308266,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954517353754,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954517515359,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954517570947,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954517810883,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954517865580,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954517913791,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954517971616,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954518444662,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954518501748,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954518620863,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954520919589,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954522118648,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954522175177,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954522233764,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954522288163,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954522344752,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522404255,E2000019510800631320222F,2,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954522459945,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954522512274,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954522571579,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522626509,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954522683926,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954522739979,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522793431,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522851163,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522908413,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954522964740,E2000019510800631320222F,2,-65,865.7,SpeedwayR-12-CB-07.local
1560954523020504,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954523076554,E2000019510800631320222F,2,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954523133087,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954523844962,E2000019510800631320222F,3,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954524366270,E2000019510800631320222F,1,-70,865.7,SpeedwayR-12-CB-07.local
1560954524415795,E2000019510800631320222F,1,-66,865.7,SpeedwayR-12-CB-07.local
1560954524495109,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954524551951,E2000019510800631320222F,1,-65,865.7,SpeedwayR-12-CB-07.local
1560954524606996,E2000019510800631320222F,1,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954524659867,E2000019510800631320222F,1,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954524714880,E2000019510800631320222F,1,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954525814338,E2000019510800631320222F,2,-68,865.7,SpeedwayR-12-CB-07.local
1560954526047478,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954526102099,E2000019510800631320222F,2,-66,866.3,SpeedwayR-12-CB-07.local
1560954526800905,E2000019510800631320222F,1,-68,866.3,SpeedwayR-12-CB-07.local
1560954526860500,E2000019510800631320222F,1,-66,866.3,SpeedwayR-12-CB-07.local
1560954526890693,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954526940586,E2000019510800631320222F,1,-66.5,866.3,SpeedwayR-12-CB-07.local
1560954527781317,E2000019510800631320222F,3,-68,866.3,SpeedwayR-12-CB-07.local
1560954528211812,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954528510564,E2000019510800631320222F,2,-68,866.3,SpeedwayR-12-CB-07.local
1560954528565623,E2000019510800631320222F,2,-67.5,866.3,SpeedwayR-12-CB-07.local
1560954529088628,E2000019510800631320222F,3,-68.5,866.3,SpeedwayR-12-CB-07.local
1560954529145505,E2000019510800631320222F,3,-65.5,866.3,SpeedwayR-12-CB-07.local
1560954529193892,E2000019510800631320222F,3,-66,866.3,SpeedwayR-12-CB-07.local
1560954529981887,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954530039612,E2000019510800631320222F,3,-68.5,866.9,SpeedwayR-12-CB-07.local
1560954530534890,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954530594074,E2000019510800631320222F,3,-66.5,866.9,SpeedwayR-12-CB-07.local
1560954530649790,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954530704332,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954530759069,E2000019510800631320222F,3,-61.5,866.9,SpeedwayR-12-CB-07.local
1560954530810898,E2000019510800631320222F,3,-62,866.9,SpeedwayR-12-CB-07.local
1560954530866329,E2000019510800631320222F,3,-63,866.9,SpeedwayR-12-CB-07.local
1560954530951001,E2000019510800631320222F,3,-67,866.9,SpeedwayR-12-CB-07.local
1560954531007714,E2000019510800631320222F,3,-66,866.9,SpeedwayR-12-CB-07.local
1560954531061404,E2000019510800631320222F,3,-64,866.9,SpeedwayR-12-CB-07.local
1560954531118998,E2000019510800631320222F,3,-62.5,866.9,SpeedwayR-12-CB-07.local
1560954531177674,E2000019510800631320222F,3,-64.5,866.9,SpeedwayR-12-CB-07.local
1560954531232704,E2000019510800631320222F,3,-67.5,866.9,SpeedwayR-12-CB-07.local
1560954531732848,E2000019510800631320222F,3,-68,866.9,SpeedwayR-12-CB-07.local
1560954531784617,E2000019510800631320222F,3,-69,866.9,SpeedwayR-12-CB-07.local
1560954533514826,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954533571015,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954533629667,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954533686491,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954533740829,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954535170881,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954535225900,E2000019510800631320222F,4,-66.5,867.5,SpeedwayR-12-CB-07.local
1560954535285600,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954535340351,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954535398363,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954535458339,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954535515611,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954535786920,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954535844200,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954535903100,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954535961156,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954536015230,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954536074623,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954536133560,E2000019510800631320222F,4,-68.5,867.5,SpeedwayR-12-CB-07.local
1560954536182512,E2000019510800631320222F,4,-68,867.5,SpeedwayR-12-CB-07.local
1560954536241297,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954536300089,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954536355844,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954536414807,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954536470018,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954536527102,E2000019510800631320222F,4,-63,867.5,SpeedwayR-12-CB-07.local
1560954536587479,E2000019510800631320222F,4,-64,867.5,SpeedwayR-12-CB-07.local
1560954536634765,E2000019510800631320222F,4,-64.5,867.5,SpeedwayR-12-CB-07.local
1560954536692100,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954536742167,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954536795569,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954536850551,E2000019510800631320222F,4,-67.5,867.5,SpeedwayR-12-CB-07.local
1560954536908915,E2000019510800631320222F,4,-65,867.5,SpeedwayR-12-CB-07.local
1560954536965072,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954537024001,E2000019510800631320222F,4,-65.5,867.5,SpeedwayR-12-CB-07.local
1560954537077097,E2000019510800631320222F,4,-67,867.5,SpeedwayR-12-CB-07.local
1560954537133647,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954537212116,E2000019510800631320222F,4,-69,867.5,SpeedwayR-12-CB-07.local
1560954537261294,E2000019510800631320222F,4,-66,867.5,SpeedwayR-12-CB-07.local
1560954537323996,E2000019510800631320222F,4,-64,865.7,SpeedwayR-12-CB-07.local
1560954537376472,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954537434630,E2000019510800631320222F,4,-64.5,865.7,SpeedwayR-12-CB-07.local
1560954537532297,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954537586769,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954537637046,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954537694396,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954537749037,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954537805501,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954537862770,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954538087911,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954538137695,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954538195055,E2000019510800631320222F,4,-66.5,865.7,SpeedwayR-12-CB-07.local
1560954538249854,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954538469370,E2000019510800631320222F,4,-69,865.7,SpeedwayR-12-CB-07.local
1560954538525088,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954538785272,E2000019510800631320222F,4,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954538834040,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954538887784,E2000019510800631320222F,4,-65,865.7,SpeedwayR-12-CB-07.local
1560954538947102,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954539001318,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954539052070,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954539108107,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954539164000,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954539214368,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954539270356,E2000019510800631320222F,4,-65.5,865.7,SpeedwayR-12-CB-07.local
1560954539320485,E2000019510800631320222F,4,-66,865.7,SpeedwayR-12-CB-07.local
1560954539377387,E2000019510800631320222F,4,-67,865.7,SpeedwayR-12-CB-07.local
1560954539613440,E2000019510800631320222F,2,-67,865.7,SpeedwayR-12-CB-07.local
1560954539696682,E2000019510800631320222F,2,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954539736684,E2000019510800631320222F,4,-67.5,865.7,SpeedwayR-12-CB-07.local
1560954539815854,E2000019510800631320222F,4,-68,865.7,SpeedwayR-12-CB-07.local
1560954543277437,E2000019510800631320222F,2,-68.5,865.7,SpeedwayR-12-CB-07.local
1560954543333202,E2000019510800631320222F,2,-64.5,865.7,SpeedwayR-12-CB-07.local
